user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0080,Free,Kanban Board,4,2024-04-05,2025-02-26
U0121,Enterprise,Dark Mode,198,2023-11-17,
U0152,Free,Kanban Board,26,2023-11-13,2025-02-17
U0503,Free,Dark Mode,31,2024-03-10,2025-03-14
U0350,Pro,Export Reports,13,2024-10-20,2025-03-07
U0380,Free,Automations,11,2024-10-20,2025-02-21
U0166,Enterprise,Export Reports,82,2024-11-01,2025-03-31
U0345,Free,Kanban Board,3,2025-02-19,2024-10-19
U0571,Pro,Gantt Charts,26,2024-10-11,2025-03-17
U0170,Pro,Automations,28,2024-05-27,2025-03-26
U0199,Enterprise,Timeline View,51,2024-08-30,2025-03-23
U0095,Pro,Kanban Board,8,2025-03-11,2025-02-20
U0304,Pro,Advanced Filters,13,2024-10-26,2025-03-22
U0186,Pro,Dark Mode,16,2024-01-27,
U0261,Pro,Dashboard Widgets,41,2024-07-07,2025-03-20
U0014,Free,Kanban Board,33,2025-03-17,2025-01-12
U0375,Free,Kanban Board,19,2025-03-27,2025-03-20
U0382,Pro,Timeline View,29,2024-07-10,2025-03-20
U0251,Free,Team Chat,124,2025-03-20,2025-02-26
U0535,Pro,Timeline View,56,2024-09-07,2025-03-29
U0436,Pro,Smart Search,41,2024-08-30,2025-03-26
U0210,Free,Timeline View,19,2025-03-11,2024-12-21
U0331,Free,Kanban Board,14,2025-03-05,2025-03-14
U0175,Pro,Smart Search,13,2024-06-18,2025-03-25
U0352,Enterprise,Team Chat,50,2024-09-17,2025-03-23
U0024,Free,Kanban Board,11,2024-12-03,2024-11-09
U0385,Pro,Custom Fields,4,2024-08-10,2024-12-12
U0258,Pro,Advanced Filters,16,2024-12-08,2025-03-04
U0092,Pro,Advanced Filters,57,2024-12-23,2025-03-29
U0233,Pro,Team Chat,60,2025-03-05,2025-03-16
U0098,Free,Team Chat,4,2024-10-27,2025-03-27
U0380,Free,Export Reports,27,2024-10-20,2025-02-21
U0561,Pro,Timeline View,7,2024-05-22,2025-03-17
U0444,Free,Dark Mode,16,2024-10-07,2025-02-12
U0412,Enterprise,Timeline View,5,2023-10-01,2025-03-22
U0204,Enterprise,Kanban Board,52,2024-10-16,2025-03-19
U0534,Pro,Export Reports,28,2025-02-16,2025-03-19
U0460,Free,Kanban Board,14,2024-10-06,2025-03-03
U0237,Free,Custom Fields,21,2024-01-14,2025-03-14
U0337,Enterprise,Custom Fields,492,2025-03-29,2025-03-31
U0296,Pro,Timeline View,5,2025-02-19,2025-03-05
U0119,Enterprise,Timeline View,132,2025-03-09,2025-04-01
U0251,Free,Dark Mode,31,2025-03-20,2025-02-26
U0275,Pro,Export Reports,37,2025-03-28,2025-03-23
U0420,Pro,Timeline View,21,2025-03-26,2025-02-28
U0208,Pro,Team Chat,144,2023-12-21,2025-02-20
U0538,Free,Team Chat,20,2024-11-29,2025-03-22
U0578,Enterprise,Dashboard Widgets,8,2025-03-12,2025-03-27
U0053,Enterprise,Timeline View,219,2024-10-24,2025-03-31
U0021,Pro,Export Reports,22,2025-02-24,2025-01-16
U0033,Free,Team Chat,6,2024-11-23,2025-03-21
U0265,Enterprise,Export Reports,30,2024-12-30,2025-01-17
U0314,Enterprise,Automations,98,2024-12-28,2025-04-01
U0470,Enterprise,API Access,37,2025-01-31,2025-03-15
U0200,Pro,Advanced Filters,23,2023-12-28,2025-03-02
U0023,Free,Team Chat,4,2025-01-08,2025-03-04
U0274,Enterprise,Automations,40,2024-12-28,2025-03-27
U0519,Enterprise,Smart Search,176,2025-02-05,2025-02-19
U0541,Enterprise,Custom Fields,12,2024-05-23,2025-03-15
U0051,Enterprise,Export Reports,163,2025-03-16,2025-03-17
U0519,Enterprise,API Access,29,2025-02-05,2025-02-19
U0248,Enterprise,Kanban Board,39,2023-10-01,2025-03-14
U0121,Enterprise,Export Reports,41,2023-11-17,2025-03-30
U0534,Pro,Team Chat,17,2025-02-16,2025-03-19
U0162,Pro,Smart Search,18,2025-01-24,2025-03-27
U0506,Free,Smart Search,13,2025-02-26,2025-03-27
U0198,Enterprise,Kanban Board,28,2024-11-03,2025-03-30
U0030,Free,Dashboard Widgets,14,2025-02-08,2025-03-06
U0146,Free,Custom Fields,3,2024-02-13,2025-03-05
U0500,Enterprise,Kanban Board,117,2025-01-14,2025-03-25
U0481,Pro,Custom Fields,155,2024-06-28,2025-03-22
U0384,Enterprise,Custom Fields,83,2025-03-18,
U0349,Free,Gantt Charts,8,2024-03-25,2025-03-30
U0120,Pro,Gantt Charts,8,2024-08-08,2025-03-31
U0249,Enterprise,API Access,8,2024-11-27,2025-03-04
U0345,Free,Team Chat,7,2025-02-19,2024-10-19
U0065,Free,Timeline View,51,2025-03-13,2025-04-01
U0282,Free,Dark Mode,2,2024-09-13,2025-03-26
U0104,Pro,Dashboard Widgets,37,2025-03-07,2025-03-13
U0247,Free,Dark Mode,4,2025-03-16,2025-02-02
U0079,Free,Team Chat,23,2023-10-01,2025-03-25
U0571,Pro,Dark Mode,39,2024-10-11,2025-03-17
U0165,Free,Dark Mode,10,2025-03-26,2025-01-25
U0401,Free,Export Reports,3,2025-02-24,2025-03-22
U0353,Pro,Kanban Board,8,2025-02-26,2025-02-18
U0178,Free,Timeline View,1,2024-08-14,2025-02-24
U0017,Free,Kanban Board,1,2025-03-21,2025-03-28
U0594,Free,Kanban Board,5,2024-10-09,2025-02-03
U0049,Pro,Automations,12,2024-06-25,2025-01-28
U0053,Enterprise,Dashboard Widgets,48,2024-10-24,2025-03-31
U0127,Enterprise,Dark Mode,76,2025-03-05,2025-03-30
U0012,Enterprise,Dashboard Widgets,60,2024-06-16,2025-03-26
U0586,Free,Custom Fields,10,2023-11-20,2024-12-10
U0122,Enterprise,Dark Mode,73,2025-02-25,2025-03-31
U0321,Pro,Custom Fields,48,2024-04-01,2025-03-31
U0438,Enterprise,Timeline View,36,2024-08-12,2025-03-31
U0035,Enterprise,Custom Fields,55,2025-03-12,2025-03-22
U0074,Enterprise,Automations,7,2024-11-19,2025-04-01
U0118,Free,Export Reports,6,2023-10-01,2025-01-26
U0437,Free,Kanban Board,9,2025-01-17,2025-03-07
U0195,Free,Team Chat,4,2025-03-29,2025-03-12
U0140,Enterprise,Smart Search,33,2025-01-06,2025-04-01
U0092,Pro,Dark Mode,28,2024-12-23,2025-03-29
U0053,Enterprise,Team Chat,84,2024-10-24,2025-03-31
U0162,Pro,Dark Mode,13,2025-01-24,2025-03-27
U0468,Enterprise,Gantt Charts,68,2025-03-11,2025-03-06
U0399,Pro,Export Reports,22,2023-10-09,2025-03-30
U0347,Pro,Team Chat,12,2025-03-06,2025-02-20
U0516,Free,Dark Mode,2,2024-10-27,2024-10-03
U0529,Free,Kanban Board,14,2025-01-08,2025-01-07
U0193,enterprise,Dashboard Widgets,13,2024-11-26,2025-03-31
U0281,Enterprise,Gantt Charts,116,2025-02-13,2025-03-15
U0501,Pro,Export Reports,6,2025-03-22,2025-01-07
U0534,Pro,Timeline View,124,2025-02-16,2025-03-19
U0358,Pro,API Access,186,2025-03-24,2025-03-19
U0309,Pro,Kanban Board,105,2025-02-06,2025-03-09
U0020,Free,Kanban Board,74,2024-07-27,2025-03-17
U0225,Free,Timeline View,11,2024-11-14,2024-10-03
U0018,Pro,Dark Mode,18,2025-02-02,2025-03-04
U0127,Enterprise,Smart Search,63,2025-03-05,2025-03-30
U0508,Enterprise,Team Chat,45,2024-07-20,2025-03-30
U0233,Pro,Dashboard Widgets,8,2025-03-05,2025-03-16
U0403,Pro,Kanban Board,61,2024-03-26,2025-03-26
U0534,Pro,Kanban Board,89,2025-02-16,2025-03-19
U0133,Free,Kanban Board,15,2024-09-17,2025-03-20
U0368,Enterprise,Kanban Board,121,2025-01-28,2025-03-31
U0391,Enterprise,Dashboard Widgets,63,2024-06-16,2025-03-21
U0564,Free,Timeline View,14,2024-07-31,
U0265,Enterprise,Kanban Board,110,2024-12-30,2025-01-17
U0045,Free,Advanced Filters,4,2025-03-10,2025-01-20
U0173,Pro,Timeline View,78,2025-03-08,2025-02-12
U0548,Pro,Advanced Filters,124,2024-09-20,2025-03-25
U0215,Pro,Team Chat,24,2024-03-30,2025-03-14
U0108,Pro,Kanban Board,4,2024-06-07,2025-02-20
U0470,Enterprise,Automations,24,2025-01-31,2025-03-15
U0295,Free,Kanban Board,3,2024-09-15,2025-02-14
U0548,Pro,Timeline View,170,2024-09-20,2025-03-25
U0499,Enterprise,Custom Fields,390,2024-07-03,2025-02-28
U0216,Free,Custom Fields,15,2024-11-21,2024-11-15
U0323,Pro,Custom Fields,12,2024-02-22,2025-03-22
U0005,Free,Kanban Board,25,2025-03-09,2025-02-27
U0246,Enterprise,Custom Fields,126,2024-12-26,2025-03-31
U0161,Free,Dark Mode,54,2025-03-03,2024-12-01
U0335,Free,Kanban Board,12,2025-02-27,2025-03-06
U0068,Enterprise,Custom Fields,276,2025-03-01,2025-03-26
U0578,Enterprise,API Access,72,2025-03-12,2025-03-27
U0058,Free,Team Chat,21,2025-01-10,2025-02-27
U0188,pro,Timeline View,29,2024-12-30,
U0298,Free,Team Chat,8,2024-02-19,2025-03-01
U0537,Enterprise,Smart Search,7,2024-04-24,2025-03-27
U0438,Enterprise,Automations,614,2024-08-12,2025-03-31
U0386,Enterprise,Team Chat,197,2024-11-29,2025-03-31
U0074,Enterprise,Advanced Filters,258,2024-11-19,2025-04-01
U0378,Free,Dark Mode,8,2025-03-23,2025-02-09
U0412,Enterprise,Automations,18,2023-10-01,2025-03-22
U0439,Pro,Dark Mode,18,2025-03-20,2024-11-30
U0136,Free,Kanban Board,5,2024-03-20,2025-02-08
U0257,Enterprise,Automations,61,2025-03-26,2025-03-21
U0079,Free,Dark Mode,4,2023-10-01,2025-03-25
U0097,Pro,Advanced Filters,204,2025-01-30,2025-03-28
U0175,Pro,Kanban Board,46,2024-06-18,2025-03-25
U0139,Free,Team Chat,15,2024-12-18,2025-03-29
U0351,Pro,Export Reports,6,2024-10-18,2025-01-16
U0201,Pro,Custom Fields,54,2024-08-23,2025-03-28
U0091,Free,Export Reports,20,2025-01-21,2025-03-07
U0219,Pro,Dark Mode,110,2025-03-22,2025-03-17
U0109,Free,Timeline View,20,2025-02-08,2025-03-12
U0262,Enterprise,Timeline View,44,2024-12-14,2025-03-22
U0592,Pro,Automations,29,2024-10-26,2025-02-27
U0341,Pro,Dark Mode,15,2025-02-03,2025-03-02
U0312,Free,Team Chat,70,2025-02-04,2025-01-28
U0088,Pro,Kanban Board,13,2025-02-01,2025-03-22
U0264,Pro,Team Chat,56,2024-12-18,2025-03-06
U0061,Free,Team Chat,3,2025-01-12,2025-03-17
U0357,Free,Team Chat,5,2024-11-21,2025-02-13
U0307,Pro,Team Chat,35,2024-05-30,2025-03-11
U0234,Pro,Kanban Board,24,2025-02-26,2025-03-05
U0379,Enterprise,Kanban Board,167,2024-11-29,2025-03-23
U0431,Free,Timeline View,17,2025-03-26,2025-01-21
U0517,Free,Dark Mode,4,2025-03-15,2025-03-30
U0505,Pro,Kanban Board,15,2023-10-01,2025-03-18
U0529,Free,Team Chat,11,2025-01-08,2025-01-07
U0333,Free,Kanban Board,50,2023-10-01,2025-01-29
U0218,Pro,Timeline View,37,2024-12-31,2025-03-29
U0307,Pro,Advanced Filters,45,2024-05-30,2025-03-11
U0523,Enterprise,Timeline View,83,2024-04-10,2025-03-29
U0291,Free,Dark Mode,42,2024-08-14,2025-03-19
U0550,Pro,Smart Search,24,2024-04-03,2025-03-29
U0385,Pro,Export Reports,20,2024-08-10,2024-12-12
U0373,Free,Kanban Board,22,2024-08-07,2025-01-25
U0153,Free,Smart Search,13,2024-10-06,2025-03-04
U0127,Enterprise,Gantt Charts,24,2025-03-05,2025-03-30
U0379,Enterprise,Team Chat,39,2024-11-29,2025-03-23
U0456,Pro,Automations,4,2025-01-14,2025-01-22
U0138,Pro,Smart Search,8,2024-05-31,2025-03-04
U0481,Pro,Kanban Board,95,2024-06-28,2025-03-22
U0006,Free,Gantt Charts,5,2024-12-11,2025-01-18
U0407,FREE,Dark Mode,48,2024-09-01,2025-03-29
U0157,Pro,Kanban Board,11,2024-10-09,2025-02-03
U0009,Pro,Smart Search,25,2024-11-26,2025-03-25
U0431,Free,Team Chat,5,2025-03-26,2025-01-21
U0204,Enterprise,Dark Mode,51,2024-10-16,2025-03-19
U0360,Pro,Advanced Filters,22,2024-08-03,2025-02-03
U0276,Pro,Dashboard Widgets,40,2025-03-02,2025-03-05
U0552,Enterprise,Dark Mode,14,2024-05-10,2025-03-30
U0077,Pro,Team Chat,33,2025-03-11,2025-03-26
U0452,Pro,API Access,38,2024-11-17,2025-03-23
U0320,free,Smart Search,24,2025-03-05,2024-11-22
U0285,Pro,Dark Mode,60,2024-06-16,2025-03-23
U0251,Free,Timeline View,95,2025-03-20,2025-02-26
U0273,Enterprise,Kanban Board,64,2024-09-28,2025-03-11
U0589,Free,Team Chat,9,2025-01-27,
U0222,Pro,Team Chat,56,2025-04-01,2025-03-15
U0066,Pro,Smart Search,9,2025-03-03,2025-03-31
U0426,Pro,Smart Search,12,2024-12-07,2025-03-03
U0105,Enterprise,Team Chat,19,2025-03-21,2025-03-20
U0028,Pro,Advanced Filters,22,2024-07-28,2025-03-24
U0458,Pro,Dark Mode,12,2024-12-30,2025-03-23
U0273,Enterprise,Gantt Charts,31,2024-09-28,2025-03-11
U0273,Enterprise,Smart Search,82,2024-09-28,2025-03-11
U0177,Pro,Team Chat,13,2025-02-14,2025-03-18
U0310,Free,Advanced Filters,74,2025-01-06,2025-01-19
U0189,Pro,Timeline View,137,2024-12-11,2025-01-04
U0546,Free,Team Chat,19,2024-03-18,2025-02-28
U0249,Enterprise,Team Chat,69,2024-11-27,2025-03-04
U0332,Pro,Smart Search,31,2024-05-12,2025-03-09
U0043,Free,Kanban Board,12,2025-02-18,2025-01-18
U0438,Enterprise,Custom Fields,56,2024-08-12,2025-03-31
U0313,Free,Kanban Board,20,2024-10-07,2024-10-28
U0113,Enterprise,API Access,38,2024-12-08,2025-03-25
U0550,Pro,Gantt Charts,14,2024-04-03,2025-03-29
U0178,Free,Dashboard Widgets,12,2024-08-14,2025-02-24
U0198,Enterprise,Team Chat,38,2024-11-03,2025-03-30
U0456,Pro,Dashboard Widgets,5,2025-01-14,2025-01-22
U0299,Pro,Team Chat,2,2025-03-30,2025-03-21
U0424,Pro,Team Chat,33,2023-10-01,2025-01-12
U0204,Enterprise,Export Reports,83,2024-10-16,2025-03-19
U0048,Pro,Smart Search,7,2024-09-09,2025-04-01
U0382,Pro,Dashboard Widgets,65,2024-07-10,2025-03-20
U0452,Pro,Advanced Filters,32,2024-11-17,2025-03-23
U0428,Enterprise,Timeline View,147,2024-05-01,2025-03-25
U0321,Pro,Timeline View,88,2024-04-01,2025-03-31
U0471,Free,Team Chat,27,2025-01-28,2025-03-09
U0496,Free,Timeline View,2,2025-02-26,2025-03-29
U0165,Free,Smart Search,21,2025-03-26,2025-01-25
U0127,Enterprise,Custom Fields,116,2025-03-05,2025-03-30
U0077,Pro,Timeline View,53,2025-03-11,2025-03-26
U0420,Pro,API Access,16,2025-03-26,2025-02-28
U0313,Free,Team Chat,2,2024-10-07,2024-10-28
U0326,Pro,Kanban Board,5,2025-03-28,2025-03-25
U0140,Enterprise,API Access,29,2025-01-06,2025-04-01
U0478,Pro,API Access,178,2024-09-09,2025-03-20
U0053,Enterprise,Gantt Charts,113,2024-10-24,2025-03-31
U0412,Enterprise,Advanced Filters,55,2023-10-01,2025-03-22
U0553,Pro,Team Chat,27,2024-08-29,2025-04-01
U0280,Pro,Team Chat,14,2025-02-15,2025-03-18
U0278,Pro,Timeline View,26,2024-09-20,2025-02-25
U0536,Enterprise,Dashboard Widgets,13,2025-03-18,2025-03-11
U0428,Enterprise,Export Reports,45,2024-05-01,2025-03-25
U0303,Pro,API Access,2,2025-02-24,2025-04-01
U0497,Pro,Timeline View,26,2025-02-16,
U0178,Free,Automations,8,2024-08-14,2025-02-24
U0525,Enterprise,Kanban Board,86,2024-09-22,2025-03-21
U0221,Pro,Kanban Board,107,2024-06-13,2025-03-23
U0592,Pro,Dark Mode,39,2024-10-26,2025-02-27
U0421,Pro,Team Chat,25,2024-08-29,2025-03-17
U0135,Enterprise,Kanban Board,10,2025-01-11,2025-02-24
U0070,Enterprise,Export Reports,25,2025-01-31,2025-03-29
U0552,Enterprise,Automations,174,2024-05-10,2025-03-30
U0570,Free,Dark Mode,8,2025-01-31,2025-03-07
U0196,Free,Team Chat,3,2024-03-27,2025-01-03
U0447,Enterprise,Timeline View,136,2025-02-13,2025-03-31
U0186,Pro,Team Chat,26,2024-01-27,2025-03-23
U0274,Enterprise,Dashboard Widgets,5,2024-12-28,2025-03-27
U0061,Free,Dark Mode,24,2025-01-12,2025-03-17
U0575,Enterprise,Smart Search,369,2024-10-03,2025-03-17
U0459,Free,Smart Search,24,2024-12-05,2025-03-07
U0483,Pro,Custom Fields,23,2024-12-25,2025-03-07
U0499,Enterprise,Export Reports,212,2024-07-03,2025-02-28
U0398,Free,Dark Mode,25,2025-03-06,2025-03-28
U0192,Enterprise,API Access,181,2024-10-25,2025-04-01
U0105,Enterprise,Custom Fields,38,2025-03-21,2025-03-20
U0445,Enterprise,Automations,14,2024-03-07,2025-04-01
U0093,Pro,Dashboard Widgets,18,2024-11-25,2025-03-12
U0524,Enterprise,Automations,48,2024-06-07,2025-03-31
U0305,Pro,Timeline View,59,2024-12-24,2025-03-21
U0114,Enterprise,Custom Fields,70,2024-12-27,2025-03-16
U0411,Free,API Access,5,2025-02-15,2024-12-16
U0292,Free,Dark Mode,14,2024-04-18,2025-03-09
U0346,Pro,Smart Search,56,2025-03-31,2025-03-16
U0490,Enterprise,Automations,277,2025-02-13,2025-03-18
U0067,Free,Dark Mode,30,2025-02-10,2025-03-08
U0231,Pro,Timeline View,21,2025-02-15,2025-03-17
U0205,Pro,Custom Fields,28,2024-12-23,2025-03-05
U0151,Enterprise,Export Reports,60,2025-03-10,2025-03-12
U0584,Free,Kanban Board,10,2023-12-05,2025-02-10
U0274,Enterprise,Gantt Charts,39,2024-12-28,2025-03-27
U0437,Free,Dark Mode,23,2025-01-17,2025-03-07
U0102,Pro,Kanban Board,98,2025-03-23,2025-01-23
U0025,Pro,Export Reports,22,2024-10-10,2025-03-19
U0535,Pro,Kanban Board,25,2024-09-07,2025-03-29
U0425,Free,Timeline View,8,2023-10-30,2025-03-23
U0074,Enterprise,Team Chat,8,2024-11-19,2025-04-01
U0076,Pro,Custom Fields,3,2023-10-01,2025-03-30
U0568,Free,Team Chat,8,2024-11-25,2025-02-28
U0536,Enterprise,API Access,45,2025-03-18,2025-03-11
U0438,ENTERPRISE,Advanced Filters,22,2024-08-12,2025-03-31
U0281,Enterprise,Smart Search,60,2025-02-13,2025-03-15
U0488,Free,Timeline View,2,2025-02-28,2025-02-27
U0408,Free,Export Reports,64,2024-04-26,2025-01-11
U0255,Free,Team Chat,25,2025-02-19,2025-03-31
U0578,Enterprise,Timeline View,26,2025-03-12,2025-03-27
U0046,Pro,Team Chat,28,2024-02-28,2025-03-08
U0155,Enterprise,Dark Mode,39,2025-03-06,2025-03-26
U0545,Pro,Timeline View,23,2025-02-05,
U0405,Free,Team Chat,9,2024-06-10,2025-03-29
U0574,Pro,Dark Mode,58,2025-02-06,2025-01-14
U0128,Enterprise,Team Chat,177,2024-06-20,2025-03-17
U0431,Free,Kanban Board,13,2025-03-26,2025-01-21
U0363,Pro,Smart Search,40,2025-02-10,2025-02-23
U0299,Pro,Kanban Board,60,2025-03-30,2025-03-21
U0227,Enterprise,Dashboard Widgets,125,2025-01-15,2025-04-01
U0468,Enterprise,Advanced Filters,113,2025-03-11,2025-03-06
U0418,Free,Team Chat,83,2024-11-01,2025-02-06
U0204,Enterprise,Dashboard Widgets,99,2024-10-16,2025-03-19
U0566,Pro,Dashboard Widgets,15,2024-05-30,2025-03-23
U0304,Pro,Kanban Board,103,2024-10-26,2025-03-22
U0481,Pro,Dashboard Widgets,14,2024-06-28,2025-03-22
U0246,Enterprise,Kanban Board,362,2024-12-26,2025-03-31
U0002,Enterprise,Gantt Charts,87,2025-02-02,2025-04-01
U0353,Pro,Custom Fields,9,2025-02-26,2025-02-18
U0475,Pro,Smart Search,432,2023-10-01,2025-02-21
U0314,Enterprise,Team Chat,90,2024-12-28,2025-04-01
U0105,Enterprise,Kanban Board,191,2025-03-21,2025-03-20
U0272,Enterprise,Advanced Filters,135,2025-02-04,2025-03-19
U0212,Pro,Custom Fields,17,2024-05-08,2025-03-30
U0164,Pro,Dark Mode,31,2024-07-30,2025-03-08
U0580,Free,Kanban Board,73,2024-11-12,2024-12-31
U0422,Pro,Kanban Board,10,2025-01-28,2025-03-31
U0168,Free,Export Reports,4,2024-03-21,2024-12-03
U0069,Free,Smart Search,11,2025-02-23,2025-02-15
U0477,Free,Advanced Filters,64,2025-01-04,2025-03-28
U0365,Enterprise,Export Reports,102,2025-01-30,2025-03-15
U0390,Enterprise,Timeline View,351,2024-05-29,2025-03-20
U0253,Enterprise,API Access,128,2025-02-18,2025-03-12
U0472,Enterprise,Team Chat,60,2025-02-13,2025-03-11
U0561,Pro,Dashboard Widgets,96,2024-05-22,2025-03-17
U0447,Enterprise,Dashboard Widgets,29,2025-02-13,2025-03-31
U0216,Free,Timeline View,2,2024-11-21,2024-11-15
U0377,ENTERPRISE,Gantt Charts,78,2024-10-21,2025-04-01
U0259,Pro,Kanban Board,29,2024-11-03,2025-03-26
U0080,Free,Team Chat,70,2024-04-05,2025-02-26
U0075,Pro,Dark Mode,10,2024-12-27,2025-03-16
U0539,Pro,Kanban Board,17,2024-12-05,2025-03-21
U0484,Pro,Team Chat,209,2024-03-17,2025-02-17
U0549,Pro,Custom Fields,297,2024-04-24,2025-02-25
U0027,Free,Team Chat,15,2024-12-11,2025-03-07
U0527,Free,Kanban Board,2,2025-03-16,2025-02-25
U0234,Pro,Smart Search,20,2025-02-26,2025-03-05
U0461,Free,Team Chat,56,2024-03-25,2025-02-15
U0485,Pro,Gantt Charts,77,2023-10-28,2025-03-29
U0332,Pro,Automations,75,2024-05-12,2025-03-09
U0586,Free,Kanban Board,7,2023-11-20,2024-12-10
U0565,Free,Advanced Filters,22,2025-03-01,2025-03-24
U0231,Pro,Team Chat,14,2025-02-15,2025-03-17
U0186,Pro,Timeline View,155,2024-01-27,2025-03-23
U0492,Pro,Automations,160,2024-09-25,2025-03-15
U0483,Pro,Timeline View,24,2024-12-25,2025-03-07
U0102,Pro,Smart Search,16,2025-03-23,2025-01-23
U0116,Enterprise,Kanban Board,206,2023-12-11,2025-03-22
U0518,Enterprise,Kanban Board,18,2024-03-20,2025-03-21
U0070,Enterprise,Kanban Board,12,2025-01-31,2025-03-29
U0108,Pro,Dark Mode,75,2024-06-07,2025-02-20
U0463,Pro,Dark Mode,6,2024-07-12,2025-01-29
U0243,Enterprise,Advanced Filters,280,2025-02-25,2025-03-21
U0141,Enterprise,Gantt Charts,161,2024-12-11,2025-03-30
U0068,Enterprise,Team Chat,20,2025-03-01,2025-03-26
U0324,Free,Dark Mode,59,2024-06-16,2025-03-27
U0199,Enterprise,Smart Search,10,2024-08-30,2025-03-23
U0302,Pro,Kanban Board,36,2025-03-28,
U0276,Pro,Advanced Filters,25,2025-03-02,2025-03-05
U0530,Enterprise,Automations,363,2025-02-06,2025-03-23
U0169,Free,Smart Search,9,2025-01-16,2025-03-23
U0295,Free,Dark Mode,33,2024-09-15,2025-02-14
U0262,Enterprise,Smart Search,45,2024-12-14,2025-03-22
U0059,Free,Team Chat,12,2024-09-27,2025-03-29
U0273,Enterprise,Dashboard Widgets,192,2024-09-28,2025-03-11
U0548,Pro,Team Chat,17,2024-09-20,2025-03-25
U0273,Enterprise,Dark Mode,13,2024-09-28,2025-03-11
U0397,Enterprise,Automations,47,2024-01-09,2025-03-29
U0160,Pro,Team Chat,19,2024-06-26,2025-03-10
U0406,Enterprise,Timeline View,39,2024-09-20,2025-03-25
U0031,Pro,Dashboard Widgets,15,2024-08-20,2025-02-04
U0166,Enterprise,Team Chat,29,2024-11-01,2025-03-31
U0589,Free,Kanban Board,32,2025-01-27,2025-03-29
U0397,Enterprise,Kanban Board,118,2024-01-09,2025-03-29
U0535,Pro,Dark Mode,21,2024-09-07,2025-03-29
U0306,Enterprise,Dashboard Widgets,101,2024-02-25,2025-03-27
U0381,Free,Smart Search,5,2025-01-18,2025-03-19
U0345,Free,Timeline View,8,2025-02-19,2024-10-19
U0456,Pro,Advanced Filters,12,2025-01-14,2025-01-22
U0266,Pro,Timeline View,21,2024-11-05,2025-03-31
U0227,ENTERPRISE,Advanced Filters,503,2025-01-15,2025-04-01
U0034,Enterprise,Dashboard Widgets,18,2024-11-16,2025-04-01
U0598,Free,Smart Search,15,2023-10-01,2025-03-29
U0241,Enterprise,Export Reports,36,2025-03-30,2025-02-25
U0420,Pro,Advanced Filters,50,2025-03-26,2025-02-28
U0352,Enterprise,Gantt Charts,53,2024-09-17,2025-03-23
U0081,Enterprise,Smart Search,46,2024-05-31,2025-03-23
U0063,Enterprise,Export Reports,78,2024-10-16,2025-03-29
U0400,Pro,Kanban Board,25,2024-12-16,2025-02-04
U0090,Pro,Team Chat,30,2025-02-23,2025-03-30
U0213,Pro,Dark Mode,28,2025-03-09,2025-03-25
U0162,Pro,Dashboard Widgets,8,2025-01-24,2025-03-27
U0168,Free,Timeline View,7,2024-03-21,2024-12-03
U0008,Enterprise,Smart Search,786,2025-01-10,2025-03-27
U0125,Free,Timeline View,33,2024-10-30,2024-10-03
U0169,Free,Timeline View,136,2025-01-16,2025-03-23
U0326,Pro,Dark Mode,301,2025-03-28,2025-03-25
U0358,Pro,Export Reports,31,2025-03-24,2025-03-19
U0210,Free,Kanban Board,23,2025-03-11,2024-12-21
U0087,Pro,Timeline View,32,2024-10-31,2025-03-30
U0179,Enterprise,Kanban Board,97,2024-08-15,2025-03-28
U0054,Enterprise,Timeline View,460,2024-07-29,2025-03-31
U0193,Enterprise,Smart Search,141,2024-11-26,2025-03-31
U0267,Pro,Custom Fields,5,2025-03-02,2024-12-28
U0452,Pro,Dark Mode,8,2024-11-17,2025-03-23
U0275,Pro,Smart Search,15,2025-03-28,2025-03-23
U0047,Free,Timeline View,31,2024-10-21,2025-03-25
U0531,Enterprise,Dashboard Widgets,90,2024-08-13,2025-03-29
U0412,Enterprise,Kanban Board,38,2023-10-01,2025-03-22
U0248,Enterprise,Gantt Charts,159,2023-10-01,2025-03-14
U0128,Enterprise,Export Reports,273,2024-06-20,2025-03-17
U0554,Pro,Export Reports,44,2024-09-08,
U0053,Enterprise,Custom Fields,115,2024-10-24,2025-03-31
U0010,Pro,Kanban Board,95,2024-09-02,2024-11-06
U0051,Enterprise,Dashboard Widgets,15,2025-03-16,2025-03-17
U0377,Enterprise,Custom Fields,338,2024-10-21,2025-04-01
U0364,Pro,Export Reports,124,2025-01-03,2025-03-24
U0071,Pro,Automations,6,2025-02-26,2025-03-03
U0512,Free,Team Chat,21,2025-02-15,2025-03-29
U0270,FREE,Kanban Board,6,2023-10-24,2025-01-15
U0011,Free,Kanban Board,8,2025-03-25,2025-03-05
U0365,Enterprise,Smart Search,13,2025-01-30,2025-03-15
U0029,Pro,Team Chat,20,2025-03-26,2024-12-19
U0578,Enterprise,Smart Search,131,2025-03-12,2025-03-27
U0114,Enterprise,Kanban Board,193,2024-12-27,2025-03-16
U0458,Pro,Export Reports,190,2024-12-30,2025-03-23
U0485,Pro,Dark Mode,48,2023-10-28,2025-03-29
U0257,Enterprise,Team Chat,52,2025-03-26,2025-03-21
U0409,Enterprise,Advanced Filters,96,2025-02-09,2025-03-30
U0081,Enterprise,Kanban Board,55,2024-05-31,2025-03-23
